y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.6442481957155228,0.4517504237176956,0.5114645513338463,0.19364130371693783,0.2829217811031903,0.5595167,0.4482633420245397
0,0.5152120283901586,0.42006777988758964,0.4740586636708752,0.16864442927775214,0.35828740310257723,0.48969692,0.44223027129330855
0,0.8560652354064263,0.523832739498634,0.5941583332931848,0.36668305440571636,0.5082300290968887,0.7598323,0.5786972499291901
0,0.7328269988736504,0.5830773070924395,0.5881023697461163,0.43034205703191,0.12922349650435033,0.73118883,0.6740217422865546
0,0.5397073108189782,0.3993901450037867,0.39317393891687374,0.14073518239608943,0.18047261816465068,0.467161,0.37007602676252843
1,0.8093193735677173,0.5323407071224441,0.5458671123129054,0.24590665245485024,0.3663106458587035,0.636996,0.5289137663686756
1,0.8364490298912262,0.4931819128742191,0.58020635873292,0.28295449054038346,0.23309643631184068,0.79288477,0.4809652607724822
0,0.7817543157315876,0.5941855652531527,0.6221506026223279,0.3925375757984686,0.3632683896720491,0.7533716,0.6811066751003756
0,0.865880590018761,0.5587860667671277,0.602918891627081,0.34536606026317984,0.6259287124316089,0.77066404,0.6187878992208506
1,0.6990420607322275,0.4531774274712647,0.44204307030761164,0.2084984912518435,0.3777989862429198,0.56627905,0.43805174949166853
1,0.8597631305433763,0.5407722624161819,0.6140357077078891,0.3432169279311484,0.4676825357910676,0.7047466,0.5865111237188361
0,0.6943825390409444,0.460426483892431,0.4986640864123597,0.23864109120561747,0.11913103004463832,0.5688888,0.4454614523904848
0,0.7416745554265936,0.4646065496223637,0.512278353842407,0.23998816031092207,0.3096508956523553,0.625403,0.45597226237833477
1,0.5976525925978649,0.4150844661172417,0.3996963341323699,0.15744372115666214,0.17715539468855826,0.47756755,0.3781778446682592
0,0.5441516327217801,0.3938519329369678,0.4515353872941199,0.17805434805237233,0.25435247255421345,0.54828924,0.39308247914553374
0,0.7683876619226363,0.4915242990405135,0.5613650861677877,0.42418365171805894,0.2836076485588376,0.61895806,0.5690925415123956
0,0.7138902381536684,0.5123588022816994,0.5233611193641138,0.23917547746599982,0.32544479035787127,0.59710485,0.525225550152294
0,0.7610569397431749,0.5053502111413836,0.5729355266186197,0.2977124374216002,0.5700056987012724,0.78952914,0.5578722984788792
0,0.6413353920260395,0.4577594490997368,0.42794329586429486,0.17970277925814604,0.2922040423573324,0.63082236,0.4375381227621692
0,0.7480827720202206,0.4454047712139646,0.4365296599385125,0.19698318098638107,0.3923754162029931,0.5834714,0.40888639873567595
0,0.3817603182358086,0.31744727743191775,0.30755026087084886,0.11355360482551682,0.16655919962448465,0.36348736,0.30408939885694586
0,0.6655299993895529,0.4637384339565244,0.479927621212165,0.36532679278048336,0.20438131471793286,0.5229447,0.5226552353448438
0,0.5369035195826066,0.4720165475432172,0.5039617841413829,0.18635752567655003,0.18169490366851404,0.68622094,0.49096908466034545
0,0.7611302125838112,0.5336532614146382,0.6002929836149401,0.3194141916777236,0.5380224050626944,0.7734937,0.601898604077133
0,0.7340986162253548,0.4883162542763873,0.5074335719267102,0.2346457948782079,0.5244056224537268,0.74012136,0.50328163362605
0,0.7898158886168161,0.6240614231997234,0.6286300499758468,0.3848787919658035,0.3735942272600226,0.82686174,0.7074446719607167
1,0.7379678445717723,0.576561511747475,0.6317582200825298,0.36444748755677797,0.5243879147226294,0.75813776,0.6784506731750701
0,0.3945190718474042,0.3119525680870794,0.3096457210689482,0.16258715245680636,0.062088668201877355,0.36060604,0.30585859619349953
0,0.5868575281857106,0.38369357247533814,0.45090258636494684,0.18429840468759323,0.2040427737600325,0.60371715,0.3662279569582609
0,0.33989089616217805,0.322784456270066,0.29212818174216987,0.19292998678419002,0.11619434879737013,0.3945926,0.3468302666173789
0,0.8689858023041591,0.5693803326648663,0.6150398667765117,0.3682832260402429,0.664840643843706,0.7453921,0.6450147177114811
0,0.8435935309160584,0.5728505459057117,0.6223539501010383,0.46548821843551746,0.6290820473018917,0.77422434,0.6930954835311954
0,0.8943113887991556,0.5870942903790698,0.6089583515414388,0.4475940153045022,0.6854936359428576,0.7956868,0.6896259869355501
1,0.8028643656586063,0.5147888442769659,0.5929727287857762,0.3054557567813761,0.3495227445936278,0.7850174,0.5412607231204156
1,0.3160720667604442,0.3453083740142921,0.3059696112820724,0.13733518001763176,0.10826271489929039,0.45663008,0.3557218641925753
1,0.8104619049321294,0.533486302106896,0.6009589854856197,0.33771322055615005,0.5269401994923285,0.71445286,0.5943409893950132
0,0.6824349254563719,0.3963767302963249,0.4661573500587623,0.20213469967671935,0.21311070135406912,0.6045433,0.3627043742422783
0,0.7771323100614071,0.48081439885534805,0.48116539936570246,0.26445550188393974,0.5239828675475272,0.5997048,0.49168487254305104
1,0.8522259456575182,0.542295529434438,0.5868248767486083,0.36273623843552266,0.3231105227499564,0.7672609,0.5810057818390799
0,0.7794252511508802,0.44781018616593565,0.45480351199219415,0.21763086344508617,0.5081056318994245,0.58684117,0.42486532220670725
0,0.8557305611180149,0.5238904116636345,0.600105579143803,0.33561786652070036,0.44992798281086416,0.72936666,0.5604791921784354
0,0.7438282777199797,0.536891112901786,0.6162340533337538,0.27675117239960473,0.687429697847348,0.7330007,0.6087457950611866
0,0.38318609007136684,0.32862450429596296,0.29729147054669824,0.10223649615978465,0.22799100289451313,0.3791752,0.31435623891080466
1,0.7747286871362357,0.509298563940085,0.5609336481271314,0.2651063479320419,0.46698906529815487,0.69442195,0.5325842289048792
1,0.6958798588950619,0.43413775937153165,0.46854450464664116,0.22659558074167901,0.4370006769734801,0.5472261,0.4345823949547751
0,0.7166843916999933,0.3942821568696416,0.46609637771576395,0.17332878287353565,0.31222673882399254,0.6621673,0.3465443591988999
0,0.8601985928420588,0.5239939761941902,0.616616108763459,0.41977221734639725,0.7395548882598749,0.7863424,0.6256121887729221
0,0.3720784264249766,0.31542511857330613,0.29293231958404636,0.11231093198878321,0.20947473872699465,0.33737582,0.30604041939542104
1,0.6342020313096923,0.4869815774326478,0.5279227649547592,0.19463320493385766,0.10675831057080573,0.6803154,0.47819036731730824
0,0.5666519397343027,0.3999021808926216,0.41712305884810524,0.16383118836923258,0.44332884645833776,0.47745743,0.4001952646066396
0,0.31835409815183646,0.33503013935919923,0.3250425629832752,0.16626837972991224,0.11511011575126573,0.444403,0.3593534137544442
0,0.6611675549044431,0.4972623209828869,0.5328515831338517,0.22260875487311432,0.4194927281404661,0.67269015,0.5260789160916116
1,0.5828352844947774,0.3869952969282759,0.3950223226046185,0.14955997596283005,0.2441125318280809,0.5115612,0.352943102157038
0,0.7550634743563648,0.45459049987740513,0.4076444563713074,0.2366925835238158,0.42782636521593403,0.56738406,0.43453976792949145
0,0.3782369487642906,0.3207526819213452,0.2726352074239895,0.10223649615978465,0.20728862017516955,0.33418405,0.3030916767544033
0,0.23094873763195503,0.34743068672835914,0.319459225614903,0.10747596624373362,0.05613722339179679,0.42650878,0.36794061065013695
0,0.859404884332993,0.5476656107499698,0.5935345621493159,0.43633287667618126,0.5530521590045522,0.7810728,0.6392722212079445
0,0.6960134084527337,0.5387757295107999,0.6147617222344465,0.3345078748598591,0.5880827368253302,0.7028064,0.6410908830005637
0,0.6368231208951786,0.44336938191524744,0.4514844313794032,0.1790901234404736,0.46739840972720503,0.6376211,0.4419226083596283
1,0.7930119488083607,0.5284317945440175,0.5856858281124304,0.33207801605949494,0.35656498768706624,0.723487,0.572838555429387
0,0.4176596693493432,0.34234678045883593,0.32200929073267254,0.14823550833120122,0.2233803731004476,0.40496632,0.3405463072488363
0,0.8554522429200386,0.5551661416088096,0.5975079482263832,0.43152046674385874,0.6556160935286399,0.7963795,0.6561477836873592
1,0.7189247173709468,0.5239820287288875,0.5786310003664127,0.2993281193375343,0.26710237769319,0.7725751,0.5658610866058121
1,0.5745832276641816,0.4437759391313536,0.47929576672341273,0.3207917432645785,0.11300841689159397,0.5292582,0.4981020921448565
1,0.5217265806018397,0.3855137654365783,0.3937110230423732,0.12789335005377572,0.2370151803317071,0.53683174,0.3589630191596982
0,0.38755671478670894,0.3416713075423053,0.295127877231583,0.12901098438073494,0.12406646640297628,0.32721502,0.32893312176255773
1,0.46384983979357697,0.36584986511646417,0.371285029913031,0.1498074429277009,0.21674333319723613,0.48594505,0.3589968020071353
0,0.731516340538528,0.4827512572611768,0.5373744669849309,0.21943940168778406,0.2783432818130275,0.71379846,0.4713349729874199
1,0.8095764898563711,0.5039586841375919,0.5315216972867327,0.3068241319774775,0.5884690593996461,0.71141225,0.5413807105609558
0,0.7855470256652661,0.55403880240795,0.634903700943957,0.3606957182071539,0.6415902994906175,0.70066804,0.6503998636298686
0,0.8126145749507059,0.5101971082077057,0.6092102237060493,0.28679272265450856,0.49898496284185917,0.72981846,0.5416476470619419
0,0.7059868513253541,0.5284808227930483,0.5421185418984221,0.22374482110758823,0.3220591750421703,0.67917573,0.5416197423578986
0,0.8770338669561419,0.565171182352538,0.591929275121807,0.43313914115858343,0.4999951903587051,0.7543626,0.6473607877570179
0,0.6866261482542486,0.43981924852098503,0.4766794301124166,0.2204307197033378,0.18422813413558548,0.6878358,0.4170827469089569
0,0.8321605144389749,0.5837955912626922,0.5941333984697369,0.33867223782139677,0.41484613914260193,0.7680061,0.633626118693081
1,0.7373379451926951,0.48816533227991354,0.5061786296740394,0.2370928517943839,0.25219418344347905,0.5923177,0.47804834735708857
0,0.6842738142132228,0.5202343363390219,0.5641997308731159,0.2657430777596033,0.229809526169966,0.7590959,0.5514428090950858
0,0.3079695075424611,0.3030479109547931,0.28935504434677994,0.09557122742950981,0.061018794651171736,0.25222528,0.29239964801434953
0,0.47195061698674484,0.32960000170138815,0.31623181632073105,0.12248790540959616,0.24677327478595013,0.34510782,0.3034977853388994
0,0.6266226626378154,0.4002860605841087,0.3681683306789634,0.16563939787775758,0.17184856600485612,0.61389893,0.3504036461337531
0,0.8290846039379157,0.5705930710555766,0.603067863114191,0.4131748849591201,0.4897102935196009,0.73897254,0.6595564404469781
0,0.778908376739396,0.5423078556823226,0.5718470688553347,0.34270740646201264,0.4937146555166369,0.7771507,0.6083607505268217
1,0.7467370403933601,0.46136410115686294,0.5066893161416185,0.22310009200762318,0.23603459316933084,0.7035528,0.43412172138348126
0,0.577043514137182,0.39941339491051775,0.4463725737778534,0.18831503046407522,0.20745680046525594,0.4470692,0.38986396274209956
0,0.699916257593352,0.49123769693635994,0.5415339967274855,0.241641921478967,0.30925717868154706,0.64856267,0.5061204796853742
0,0.8127230620649045,0.4940774958254593,0.5860554720593797,0.31887718027482465,0.33521956657071944,0.7283137,0.5176375654594795
0,0.7440625087362945,0.5123164795265998,0.5437085054840262,0.22500787413042547,0.3890417122090442,0.7086106,0.5171906076056546
0,0.4876874863557871,0.3735052552329095,0.3876527770505226,0.1427899967436994,0.10098778782110547,0.4248802,0.3500585825378565
0,0.6703753390103208,0.5373565824827461,0.6237450050511577,0.3357514688840044,0.5603990270740966,0.8013304,0.645396356019118
0,0.6685579348239719,0.3831634589542905,0.4206480047333754,0.15278313362149826,0.13322883986246026,0.47288233,0.3199910668684741
1,0.7171675784645876,0.5228254886997459,0.5881033231742043,0.2902162475894111,0.561526351827162,0.75699717,0.5904910474870655
1,0.5687864056015731,0.5019192513353639,0.518986469341906,0.18188105429618015,0.31416056605588577,0.6715304,0.5299893226903053
0,0.5879416871576111,0.3711002485203834,0.3421392731773088,0.12252752703423218,0.1686659612854515,0.47205988,0.31026285358625477
0,0.830678564629021,0.5318809971833736,0.5287173020215761,0.27513359931529097,0.5310366283368145,0.6451469,0.5482288793307385
0,0.4742627013790894,0.3455704740040044,0.319126684482621,0.15827357061663236,0.21068585344154753,0.40201697,0.3305671312032831
0,0.7084377736598212,0.4751482440275606,0.5269161706860055,0.22584421511081793,0.29723389394515953,0.65220785,0.4733794612420152
0,0.7425406845307354,0.44151067900191443,0.4400573511828394,0.22181315415775407,0.49796792882832164,0.6694848,0.4268329213723713
0,0.6754859771129904,0.501324816162069,0.5308271123998035,0.1743030473650237,0.3230498828391456,0.6556477,0.49465470208258056
0,0.5223418673275201,0.4672418425609315,0.5315615832182315,0.19168937692969343,0.33707634605235587,0.6832998,0.5117017244843484
0,0.4251042988448026,0.3910586210802439,0.35184084889415135,0.1375061126498664,0.17803617236546376,0.34749678,0.38864511464674173
1,0.5963492018099271,0.4002826733151572,0.43618434888412166,0.1345045159865378,0.4476573480744423,0.6167973,0.38056231825290937
0,0.6172730498406531,0.422263104709043,0.4761970582043575,0.21341299980021414,0.28465171178113424,0.5958013,0.42531109704732983
1,0.5366289414101925,0.41532743415183637,0.4135530881845626,0.16778225917676373,0.34145994601844243,0.60367686,0.4177380871892049
0,0.5944828441653607,0.4689535169831804,0.4609799708576947,0.23100569462556642,0.36219614784655607,0.5541768,0.5018778951016334
0,0.630684204684806,0.4371975671471555,0.44458700552228125,0.19499548738613567,0.3876903860423973,0.6576014,0.4348723374381343
0,0.6877196848276621,0.42684821548263296,0.5222106766555205,0.24655845334830923,0.4695154295842423,0.53962916,0.44886240265103744
0,0.4815228534341568,0.3953381878387532,0.42013190869108646,0.11798880670363403,0.13773925421174307,0.4704768,0.37299403611292675
1,0.5920137586106348,0.44824349107633193,0.4966351915905117,0.19514589123869683,0.35359373963830537,0.6181007,0.46526670285879984
0,0.5632960914004471,0.3547817333843295,0.3905996367050456,0.14718168609909185,0.2570087296323553,0.5206701,0.3233328768328573
0,0.5591662963198234,0.43309236523908673,0.4210822402455117,0.19142116140949278,0.289742826075771,0.57235086,0.43878209131475576
1,0.5838681601318678,0.42029900801503267,0.4123638711704304,0.2113855084470197,0.19080317192293098,0.6321956,0.4137039731881615
0,0.592752496876631,0.3681470801164387,0.4199414784784769,0.10341980587625761,0.2951150682529723,0.5840273,0.3181527752528395
0,0.6481172412422552,0.42667910708960205,0.4697710786143555,0.16602862060346288,0.3430731154025526,0.5557487,0.40470807606991327
0,0.6237438057133143,0.44711019665244606,0.5338949455209662,0.24581234862172802,0.28237840785495777,0.59976,0.4760335581986979
0,0.5475962423719677,0.391608148973471,0.38433692760323607,0.14267930877701168,0.2976196962692308,0.53674674,0.3685504498457436
0,0.57723520361885,0.438976869151423,0.40187932281464067,0.18112407991016538,0.48104524077713207,0.5787615,0.4508310207632565
0,0.5102726425977592,0.39111427535745324,0.43455932892036797,0.1856732224824778,0.33944439007306837,0.6189093,0.40842545723155477
0,0.5448724040233128,0.44049015775020445,0.4353890850396794,0.20609136888088242,0.34139829507566966,0.63430285,0.46530111959966947
0,0.5840871841282714,0.3878680206264853,0.4235067670653753,0.1991761095936702,0.5316763764177262,0.49968037,0.405587976689031
0,0.5942855606928618,0.4293795375290274,0.42503396932304455,0.19520798474595785,0.16720042250220024,0.5629685,0.41418908137048793
0,0.6657444620017292,0.4378210684451521,0.46315823841732606,0.19980143897365527,0.514887845396243,0.580955,0.44256316153113384
1,0.4507300912433352,0.4178398028393101,0.42133754322823375,0.19039965331531028,0.10124767776792533,0.53690434,0.4366307742046328
1,0.47394931562975967,0.3117811451085244,0.3577182309360469,0.15246562986780346,0.30932242102059143,0.4603457,0.306027362835163
0,0.48196929460850374,0.38855904586627593,0.43361819580801075,0.2412205154337334,0.13995289014659987,0.3665496,0.42259213135473755
0,0.606217935041733,0.4231354506454183,0.43247904616986205,0.1853249966409782,0.20450316337290117,0.62197477,0.40287998002596453
0,0.4340931244907107,0.3922529552400696,0.39132632311849785,0.15591649478609365,0.21270182041334396,0.49616817,0.40290542252404127
0,0.4967388088091384,0.43277379299929536,0.4737812345504661,0.20563230659591797,0.15672978372316945,0.5031756,0.46043297974106523
0,0.5729317114226257,0.418669563838071,0.4309199119834626,0.18992697902404465,0.30737640278815626,0.65066355,0.41918701819258103
0,0.6294425150354009,0.37702836922365884,0.43159084205755144,0.18605318666790385,0.2996817775110653,0.5037948,0.35390407402385893
0,0.4697746613829278,0.35510208222724793,0.3984942038507505,0.2103474897281215,0.2199988206963404,0.5486799,0.3746914906056516
0,0.44892386420163877,0.30544630771287395,0.3744796417387162,0.12085640100084508,0.29033921010898045,0.449906,0.29478840327757716
0,0.7337938858220561,0.430295139240787,0.48315842810500526,0.27244752232385294,0.41666877658987245,0.54612964,0.43918424274435247
0,0.6163831585525121,0.4692849968026855,0.47042516422649716,0.21062619285108405,0.3645602554946173,0.6072319,0.48703633034624194
0,0.7082278196308773,0.42518351716888964,0.44029538061544315,0.19042515000499746,0.3012605973315997,0.633938,0.38643449708096234
0,0.7294899293162433,0.43993651161232156,0.49560803656624436,0.26640126858777735,0.4367829717822879,0.66411436,0.4518381207454779
0,0.5331505907021806,0.3382495555668287,0.3577034197454298,0.1433969524209866,0.20786120918534612,0.51994157,0.3045513432182177
0,0.6159377418592304,0.4626487440808273,0.47435175321046086,0.24570064030737077,0.4272481041944916,0.5674614,0.502469293784367
0,0.6067896672903236,0.37920454387359526,0.4823432422119806,0.24107669407836113,0.30484452035619714,0.55003864,0.39409452144903573
0,0.4416672871943767,0.34851731228049476,0.35425300872244403,0.11754093262594266,0.29728425128793984,0.53129685,0.337353642080816
0,0.6872694448878657,0.46941077835140205,0.488181284417846,0.27937588936141294,0.5201991584267973,0.6690519,0.5134707226117051
0,0.4912396694603768,0.4190498009819778,0.43979846578482285,0.18800209493421438,0.27285176642268427,0.7013073,0.4418119671870847
0,0.610938572092687,0.39078078673124517,0.43824684032341366,0.15180092934844805,0.2772512867592692,0.61355263,0.35788559717466145
0,0.35451157165225267,0.3233921073860277,0.33282772787307247,0.2271315366449963,0.05019507227740687,0.38667566,0.35750044411376053
0,0.7045282948722548,0.43541157485688675,0.47126199901885363,0.21151802854270096,0.4082918610666848,0.64948845,0.42320524840185736
0,0.6257987068172443,0.4127706659806171,0.40936737659593214,0.17877189513363273,0.23155597098104663,0.65600693,0.38099296880479416
0,0.6738042278601092,0.42085334412872516,0.46614459027612887,0.1574784669599068,0.3897273182631821,0.71053845,0.38867867671344736
0,0.6820168810126027,0.45954551173149205,0.50225728199002,0.23864461839063367,0.39499140365201274,0.6424481,0.47479444807005916
0,0.5347781736172484,0.4175414860901531,0.4215255577900216,0.15475355869410037,0.29673740468150145,0.55794895,0.4124841012528305
1,0.611990803369566,0.34690375372562177,0.34219480590587226,0.1001108593003551,0.1425801433179079,0.6413303,0.2680941981992101
0,0.5928556189859285,0.450339267683961,0.4551831193873108,0.20930227576794247,0.3728826468848626,0.61382467,0.4696065439950238
0,0.5378969919474501,0.4063812590585341,0.4220263908705809,0.18884792904992798,0.42194531365344995,0.5953438,0.42531069073254807
0,0.4402396266769328,0.3285859365492629,0.3575672964109769,0.11014249377584025,0.2142418036464112,0.53453135,0.307214517429092
0,0.6912934858881135,0.4468212686812206,0.4571288074479736,0.19383202388481388,0.5302001693245848,0.59083533,0.4429487297799794
0,0.6260968397895391,0.437809594426489,0.4494906742518996,0.20581715770880937,0.24946565419283762,0.54477906,0.43059513931898946
0,0.46053493094291426,0.326635136513809,0.3288861869710886,0.13219419965254942,0.27854269717825847,0.45538625,0.3106680926184296
0,0.5044240517800203,0.3842157421677496,0.458719261907126,0.2085600561803908,0.14734299622845104,0.4876161,0.3992428013277929
1,0.6372641968597109,0.4272000343385484,0.49557759977597204,0.18635981215234093,0.2875226479959976,0.5023313,0.41684436876696696
1,0.603993726333924,0.3420222232496616,0.38748947878298734,0.21866061765962105,0.32575038932345124,0.45489946,0.3334892257134583
0,0.4899574015833544,0.3732386258515902,0.4218824733739163,0.14633239358814246,0.30400034760993605,0.52528155,0.3727074462792708
0,0.6150832874350446,0.36303308576591764,0.33590835854457934,0.16628617233882603,0.21224799565631267,0.5640029,0.31381809226750323
0,0.5527888746563135,0.36895407236986144,0.4082868222291268,0.17472758676383462,0.3351439996497785,0.48615992,0.36272291066667256
0,0.7278148302181531,0.4760174107793943,0.47775285587149907,0.22213374065499858,0.454061544613638,0.627462,0.47455348623190025
1,0.6598036358048341,0.41063521762875277,0.42993653434562096,0.2598323211478095,0.25576824234184115,0.7001886,0.40866528520454576
0,0.5891544428590554,0.4111879560448714,0.41661863063274607,0.1940058937590018,0.4666512164798113,0.5599645,0.42112146298476844
0,0.49238208091191604,0.3694348460100588,0.418434734472713,0.12313502269528673,0.3092420830001739,0.48729363,0.35819536158212734
1,0.5721941801343808,0.4436506457636875,0.43203526286923166,0.18679431697155519,0.17314086664216113,0.5837614,0.4354413789883565
0,0.45168406070644807,0.36203877321371497,0.34975051839663157,0.12764712457989832,0.257370504138872,0.5942471,0.34860218206943205
0,0.4777987118874895,0.3425321291269562,0.33676359029284525,0.12985771114329736,0.09061422204759297,0.5857674,0.30561362874774517
0,0.6967918566882616,0.4069180916336453,0.44935635924477185,0.1824198024239946,0.43978307345737383,0.64369076,0.3796107147071166
1,0.6717266530110467,0.3547655407797566,0.3592721012614474,0.25013872875438115,0.42871595977485466,0.5296627,0.3452884075517628
0,0.6590138170956403,0.47528613854486756,0.5275916106962469,0.27001728231591815,0.40095411531799585,0.521581,0.5211616053200142
0,0.45701391701664573,0.3650133225237038,0.4057329986545814,0.18972993955598752,0.41744226620506114,0.51593477,0.40046709087086363
0,0.6034036660883121,0.3794736329652697,0.4310110558182166,0.22223079808134136,0.5227956246222074,0.5186893,0.4002532759602727
0,0.6614291086743553,0.45379769806020875,0.4983194323555952,0.2101114398735323,0.42404114298452983,0.5706177,0.46432407381162266
0,0.5760612708827033,0.42699858950600883,0.46326559337178175,0.19236626411122498,0.40725511628496797,0.52510214,0.4448059484474877
0,0.5034498796120465,0.33460889095690555,0.3794837699313001,0.20347459881198326,0.27741855855464254,0.43631563,0.34280605680901
0,0.6477017298927403,0.4530396845604591,0.45606749241201155,0.20264621375228342,0.30129729464577654,0.5588214,0.4462144100952591
0,0.6584193683629578,0.468124633256553,0.5295284884027316,0.24883063975033884,0.48386451954982934,0.5310729,0.5112707000372289
0,0.6105701417235677,0.43600897238823877,0.4945268645124248,0.21460207746488644,0.5264238427610899,0.6465532,0.46980142157801996
0,0.5887686655578507,0.4175897260256347,0.40015966730523594,0.19786829279124435,0.4123865219881496,0.5262764,0.4232156130505947
0,0.5575598104833484,0.4217438103438307,0.435852394605616,0.20216319190403728,0.35477046452568894,0.66488034,0.4382376828641732
1,0.5928899818858534,0.3843580098465822,0.4459596277925103,0.17635751413190606,0.28630304677527096,0.58796513,0.3686804863837215
0,0.5394502253042873,0.40904301331178616,0.35487458977657904,0.13982990551746408,0.2720882252030489,0.5084512,0.3831328389652632
0,0.5127316836301032,0.39499574418037575,0.423110448506894,0.18369225455121468,0.3919801932511383,0.5859293,0.41489474336586496
0,0.5808827130443708,0.38744421294756154,0.400656063555977,0.15418770105026694,0.2590883626860034,0.55832374,0.3576389770410884
0,0.5419727149377129,0.42538249990182325,0.5023948140785809,0.21565908479610654,0.4719998702554,0.6901978,0.47481489683403627
0,0.6646459860870919,0.42791907591530187,0.44905174680432397,0.16062322607925295,0.3684022868126351,0.5762372,0.3978089733411564
0,0.6910670958293768,0.4018852823286452,0.4216951115814449,0.1945647821900354,0.2958166495651297,0.66216093,0.3636698210372485
0,0.6445206651822656,0.4078617903889174,0.4342405717385662,0.18785250013389368,0.49314868626419966,0.4697573,0.4034202171735019
0,0.6487914371675256,0.43489317969949004,0.41531311244693037,0.21611065777349595,0.35589037394230333,0.6134904,0.42905477410048654
1,0.6423217762439513,0.36954501668106376,0.38128088095243784,0.25330550343575947,0.2522551274090423,0.6035937,0.3580560815738342
0,0.5498928902538709,0.436041473038322,0.456898922506199,0.20850434848174854,0.2603793049716102,0.5085976,0.45622754442870594
1,0.8366491451278185,0.4827466000095395,0.5978215278611407,0.3649622882012677,0.5708869882554131,0.63502485,0.5432317412054176
0,0.6533865166719859,0.47367004435142135,0.5637818246231938,0.22109041802709573,0.4541672218242392,0.6032647,0.5083566227833365
0,0.49408089992125237,0.35185472844727517,0.4547716697320333,0.12142117650156677,0.20831427128187194,0.57881576,0.3331565852291918
0,0.5978423052971855,0.40727341412750506,0.4400022676924827,0.20379859523670288,0.22671991732043986,0.6264871,0.39844320515808074
0,0.6859837604017923,0.42836043742777297,0.48730504856656354,0.21447256364013792,0.4490775475992476,0.69434863,0.42785341405359584
1,0.5236454535034545,0.3640485006897668,0.3167414728703009,0.1443008032370587,0.1418352227178486,0.5784795,0.3227608069150158
0,0.5443517173185478,0.42726693968091944,0.47296247277913883,0.18766475677717362,0.18745307642188033,0.46173796,0.43396963963798285
0,0.4744230136944791,0.35933783096900496,0.4435157010323917,0.16726012253723044,0.40162263598150383,0.44006673,0.3836000602384347
0,0.7447078746884178,0.4515146712081513,0.5396519166424363,0.25588608006113367,0.5046803145754828,0.6239548,0.469704693661311
0,0.590924633773896,0.44612718832304865,0.48437034940432055,0.19482947967897887,0.10951828301364198,0.61365205,0.43760189013956663
0,0.7232287106141712,0.4762059444575351,0.4670733425214979,0.21578639069214647,0.3338821030471406,0.64492995,0.45986780410800127
1,0.5710326259917485,0.43914902203767653,0.48519668663856125,0.2645822872326087,0.3650803520611122,0.5356212,0.49317188402907397
0,0.6862047504913656,0.46437146025323356,0.445105687183076,0.24736447888093732,0.5004272121267892,0.61973387,0.4850285435835918
1,0.6972489119811911,0.4411395759121222,0.49857841701947914,0.21464169386331908,0.3981714568231625,0.59685165,0.43730155358395906
0,0.6830083418821199,0.49304581861104574,0.5032911467446183,0.2573839761752467,0.39006338296337995,0.58710444,0.5235785889516281
0,0.5032800160937889,0.40600339578567046,0.4341399345695646,0.19897593640289557,0.17483656511005058,0.53589946,0.41911423452291113
0,0.5248860354080772,0.40025611430444974,0.3780813048853106,0.14379178630468797,0.36025448895852247,0.5648536,0.39020098938124714
0,0.50316570905234,0.36024161211745137,0.42702946215643295,0.16726012253723044,0.2604799224663319,0.52097446,0.36008148881062946
0,0.7569602776708682,0.4997393611160136,0.5858351150688563,0.4007739398893692,0.4173531034993115,0.6260445,0.5880330097960124
0,0.5920209504333852,0.46461533132834293,0.4887520103476987,0.1894815385762869,0.27016696909086524,0.4842142,0.4743609351093876
0,0.5135412931887062,0.3710556363672842,0.42112624186890435,0.13965017803424476,0.28261564839922315,0.57082176,0.3579730369780142
0,0.7464758444728109,0.4516799021618164,0.4676737571251556,0.21023802036520553,0.4977469197427367,0.59403,0.43725484622135274
0,0.491459770334246,0.36701881701419725,0.3823941425698106,0.15249518813030047,0.2040260240816749,0.5134113,0.3535072868623641
0,0.6973673683566276,0.4829507613461974,0.5186881919322329,0.3812594884021171,0.23443277861849868,0.57136935,0.5511122487137585
0,0.44636149744965326,0.4304769145083596,0.4399174879669935,0.1549092936615597,0.10457167886949721,0.58817726,0.4394514576839119
0,0.5421577341491866,0.3685597682865447,0.41392251171023076,0.17788412961919553,0.45225027745523244,0.5247559,0.3778596386007491
0,0.5113928803595635,0.374744388330714,0.3796841398275437,0.19422567451099934,0.4380560743112165,0.55858463,0.39473417102521746
0,0.48313315014397856,0.3425969305327457,0.32398496351298534,0.1607255124525401,0.05341706977125805,0.40886763,0.31318348930845347
1,0.4860095100907021,0.41125825984846853,0.48102786226389943,0.1785060459842177,0.32121092406949714,0.6065572,0.44173801398971196
0,0.44624321275186574,0.3334149336930373,0.3123206800446811,0.11009721543985933,0.20872684555349305,0.48371774,0.3046218149131351
1,0.6655940080480768,0.4628199950696941,0.48131713906150575,0.1965903599069397,0.4424952831349848,0.63808167,0.46610130686881446
0,0.7574350681996687,0.503410336220171,0.47036625871043064,0.25627392139559135,0.5833108551557231,0.637846,0.5250567420421073
0,0.4020352951658505,0.34878143580353865,0.37889314570891036,0.11120749433938396,0.16286885927538894,0.5874375,0.3374648903438346
1,0.6004455507898702,0.46614316008490236,0.45738724599705854,0.21888832637639366,0.34497022049352016,0.63579196,0.48794776674245227
