y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.6720888134734923,0.3988868134020159,0.4366777866461334,0.14583100547266517,0.09899613314869277,0.5534625
0,0.8029045527013854,0.4762838117843782,0.5809367445488172,0.30275306149897213,0.22697207035367595,0.6785599
0,0.5550428176262064,0.44374135594192726,0.46443273078389247,0.27692265111698555,0.21522087786079014,0.41563943
0,0.6457886697256391,0.47855367848177444,0.48199349458969254,0.26923907011869436,0.18747025646179963,0.45318076
0,0.5643931824861572,0.48208314485383646,0.4852428061497609,0.22068681832696518,0.1128322564731525,0.43420905
0,0.6345528176303996,0.4025980424936656,0.4591555182957762,0.2437008309643783,0.23749064837588954,0.4755284
0,0.4526246724375809,0.4535134284976489,0.4352509785702752,0.251160759184965,0.13518321348983953,0.38728246
0,0.4286749799855624,0.40569182469868387,0.3913078859776477,0.2297004497114546,0.08745375672505251,0.3327897
1,0.4966057706840418,0.4180559980350805,0.4048798910356582,0.19601565360146234,0.12043284745167696,0.3567752
0,0.536111382404381,0.42289713148138924,0.39890980714303964,0.23994569329540547,0.20211613210018825,0.4998458
0,0.45755047000889676,0.3776637572450483,0.37432090650479755,0.15684819073772907,0.10232029047836756,0.39468792
0,0.46703490015816357,0.35916065563407323,0.4009715682048301,0.16418660119388964,0.10107641299890181,0.33464506
1,0.8210821019757296,0.6217885692167531,0.5997183540391356,0.39208536309614483,0.5355035136911216,0.8016066
1,0.6034261006493489,0.49541373371982866,0.5180703791306986,0.2513557204968392,0.37926400282257383,0.60355276
0,0.5747590306445365,0.580389336540581,0.5624553274900671,0.316633391897447,0.4085660471110074,0.44406056
0,0.624344716642006,0.5372647604543171,0.5798453510980014,0.25288117837774865,0.5168505171795643,0.5545161
0,0.5566265109127874,0.43246220105241145,0.49869994410586266,0.25186606444509624,0.41206758710772806,0.4929759
0,0.5520136648996004,0.39334954950836243,0.42852785209569383,0.24882430872415306,0.3681699875425096,0.4165802
0,0.6413470061674067,0.48713255872998495,0.5258622957815108,0.29413809272687336,0.4509017067677767,0.5133593
0,0.6593296711323787,0.5577944366464691,0.6062023315467103,0.2883490051545315,0.3596417393918829,0.554943
1,0.6205782097494422,0.4569831813702116,0.4901310991695888,0.25093350327088443,0.4047488585389104,0.51083255
0,0.6475309468205009,0.46541107333141984,0.4642750925226079,0.28199038598688936,0.33409394943854864,0.4244595
1,0.7461267453676237,0.5646224787301605,0.5859621806707958,0.45640752113957567,0.4696527468073236,0.65516806
1,0.5292523859292305,0.5221267235904244,0.5938851114021436,0.27194911202659905,0.5215812314678757,0.5807957
0,0.6931222691000029,0.5527221329370914,0.5756528544098017,0.4064207647828555,0.506409708799396,0.80561656
0,0.616141256141704,0.49644551399508036,0.5358624745692974,0.27212085247924933,0.2627453984087338,0.43299484
0,0.5980041410891809,0.5176535445936856,0.5371837635427417,0.38137514027545677,0.4973920102946462,0.5570308
0,0.7141784420807025,0.5352293808677306,0.5732284787572975,0.37607515927004215,0.30162036049544555,0.67594707
1,0.8989964538676694,0.6125197968496009,0.5874206490897153,0.30789454036122166,0.25972231301270965,0.78152347
1,0.9132218266120443,0.6543455195126686,0.6057612245659395,0.41030467582264585,0.5482759200891745,0.8711981
1,0.43936315113491714,0.3240352542822201,0.4183097454491614,0.17722362643078476,0.1626247059837421,0.41514215
1,0.8444884666521112,0.6193310146040081,0.5861075306479208,0.427241613714426,0.31908346656610487,0.8603621
1,0.6481110770203415,0.5212439554822555,0.5231914437338404,0.2934542353544546,0.40831457441552454,0.5815138
1,0.9586212937836815,0.6522065707821094,0.6382377489626728,0.48114823817774194,0.7122196996255368,0.9470857
0,0.6507795353102608,0.4701908904365839,0.47019599358310804,0.2332953471443222,0.4045867532498376,0.5149878
1,0.9363293097800836,0.6713251561236336,0.6467785146601625,0.5261567437716329,0.7459552915278245,0.90806234
0,0.6439174105802544,0.36870693197149834,0.4455400931948116,0.25188564193219704,0.3926585443457267,0.5440355
1,0.9062223711343187,0.6372988452587283,0.6115883435697327,0.45620276492387374,0.44154401437734814,0.79787827
1,0.829099178351723,0.5835184643862527,0.578429148613699,0.4136139914358639,0.4735753992765621,0.84860027
1,0.9483121071201512,0.6711139194493596,0.6549568514371961,0.4942659184977866,0.5705104115075662,0.92576385
0,0.5214750129328345,0.516855883074005,0.5178493767236972,0.25911681155068284,0.23722784462945526,0.6016746
1,0.5777558940779786,0.3893223360745041,0.4207026412978316,0.185648501104682,0.2893240371533742,0.386859
1,0.8945754825047243,0.6720894503956856,0.6662214892571106,0.4445831245325805,0.6160596728175644,0.9148918
0,0.6602740515880923,0.38977001589620036,0.4229295532849958,0.1781227765219255,0.214839725661484,0.4959526
0,0.514708094714877,0.4338044683537747,0.47211765179953535,0.1699634424908744,0.17040999847158847,0.5178548
0,0.8840653716675331,0.5868931148430484,0.6174766263811232,0.4081978981264407,0.41924537155870073,0.74627906
0,0.6713321330173548,0.4353509469337676,0.47215707942975027,0.3681636370590452,0.3967569641892157,0.57766163
0,0.822485978193759,0.4588770624468187,0.5909470995060528,0.365762491483197,0.34573666485166354,0.7393951
1,0.6122830119911253,0.37671243701107443,0.48358253007569224,0.19328986587077512,0.3195827629648638,0.47335458
1,0.7375711387909601,0.5087188720376313,0.6240568501352074,0.352051958325586,0.6095474202618412,0.7477962
1,0.6988783115596995,0.4649994887085008,0.5347774787205738,0.20083468494646559,0.26165737781133896,0.5960784
1,0.8029850282903543,0.5519548456978282,0.6049114221585163,0.34319215890383326,0.48342472815791004,0.6779787
0,0.4751788729435871,0.4591904451675814,0.48301029444154137,0.3472254360088033,0.1876985551670452,0.49233115
0,0.7327038026205439,0.558408907355889,0.6169901461893383,0.33825308540160615,0.5260165685423335,0.626017
1,0.8280696596829097,0.5629337342489948,0.6012183296651763,0.3838957140984154,0.37747672177327124,0.6689834
0,0.6812987068327445,0.545444128840541,0.5638727025008925,0.2752223062538446,0.20712161693796896,0.58696795
1,0.6750378807315932,0.5051119094492218,0.5923292007905762,0.30140997601040426,0.6194137918725274,0.7045203
0,0.7676924907419885,0.5948958610029375,0.5874797785700663,0.3649425642228938,0.5995943226015136,0.72450566
0,0.724607526444285,0.38275508966029853,0.4312923753885365,0.2419279029221356,0.26817626044013215,0.6060758
0,0.8201074567036751,0.5033566273932416,0.5454564790832075,0.48564078215031387,0.3192952796434745,0.6452793
0,0.7997870672678677,0.5485746058780274,0.6093055283828094,0.39104368236827863,0.29221824895140835,0.7403782
1,0.7632294886590024,0.5034882892255991,0.5793858269645531,0.31313877785976185,0.603768634103163,0.62112415
1,0.5318167492274326,0.4232098238882724,0.488297403179531,0.2937368252363586,0.4207517163850191,0.41184455
1,0.6096968257501113,0.49027529200514924,0.5201236302727419,0.2501303687790791,0.24092464236952132,0.4639173
1,0.6466368836532381,0.4751636982700112,0.48278637701251703,0.25833371625006935,0.40270301434171507,0.46139613
1,0.7086138932949,0.48388303764270907,0.5454084829942967,0.2883306192235966,0.27266413131272993,0.5229845
1,0.6595420660218335,0.3742593058873099,0.4220074973880466,0.24396135631349725,0.24004655288499718,0.51601344
1,0.6829406274773708,0.3816397094941986,0.42635275939546435,0.24399038641917153,0.2365114235998836,0.50465584
0,0.6118996793247802,0.5762552211615932,0.5360485149540534,0.32427488799512033,0.3840371789992273,0.63494426
1,0.7333046227302494,0.5465574853364146,0.6205008865233855,0.38590969567276706,0.5271438101112771,0.6176797
1,0.8460082611098317,0.5612870687892819,0.5842117450588095,0.2932058982669634,0.3862994768600788,0.74013233
0,0.5888771457831457,0.4461623273475889,0.5485308337772821,0.2694476376164576,0.3657091249854616,0.5778148
0,0.5833533283835532,0.4561858466294696,0.5701876014046898,0.17848378927972336,0.3676831583467897,0.5825306
0,0.8280592215540893,0.5686546149538735,0.6304661164333948,0.407037129049061,0.2976726761741068,0.63788503
1,0.6608241267989161,0.41148913792020925,0.49825137194834157,0.2112370851472018,0.274512419487374,0.41453344
0,0.7680899201914254,0.4870165460387934,0.5365151958661976,0.29445473278768963,0.3647360752883116,0.6974277
0,0.8697917586776266,0.5161508228066377,0.5828211178018443,0.355405769518787,0.4098112441780841,0.7067324
0,0.7942468854596528,0.6049569801249817,0.6398073786919227,0.4330536456392925,0.37423830692300175,0.63641036
1,0.6963920694924386,0.42357098292135154,0.4973080727344476,0.20038863472184384,0.16635241331965653,0.54027987
0,0.6757203823829413,0.44199975450690654,0.5331038379570742,0.2061635573200438,0.3334026448978014,0.48899502
0,0.44379023880436336,0.4018299102447636,0.44974077577246496,0.207272133112909,0.3366852037169933,0.49614796
0,0.7726374413392072,0.5012135205012936,0.5652446665637672,0.3840246716573743,0.38732979260781697,0.52340895
0,0.6604631983889191,0.40806816718862204,0.5142600351579939,0.18471360747307272,0.3863674693676588,0.60395646
0,0.6480232319696904,0.45083867651795045,0.47141945423785575,0.32833964904912055,0.3981303142969052,0.56334865
1,0.4411702207770497,0.34664444407194606,0.4349999810786656,0.17647317995171463,0.22516771204374,0.4734033
0,0.9048850467191338,0.5740073003560756,0.6428469733764222,0.3694470209276179,0.4251073735560171,0.7273542
1,0.56896389606711,0.5394470906723488,0.6185125111690314,0.3134099590147103,0.5761351084340711,0.587461
1,0.6455969851651436,0.38844501669163767,0.4693312780699205,0.2118449163513543,0.23711293907431427,0.53930235
0,0.625356925567813,0.4934705503067907,0.5359648387958568,0.3346619670563594,0.4180542849843698,0.6170024
1,0.8010060478481571,0.611963299893738,0.6181555205266692,0.2888970139595116,0.47187742692672596,0.84734166
0,0.5000908565769355,0.3529254884400703,0.42344174210880065,0.11357059447807222,0.07859878984125862,0.43666723
0,0.6500272483482592,0.4006350862454419,0.5006653818423171,0.20285681238744976,0.2788047188698408,0.6203373
1,0.6270359854029041,0.410504222644846,0.5209209888083516,0.2273625668765766,0.5492156663375964,0.7382643
1,0.7808690420289435,0.4958983245812458,0.5672822327152479,0.3546096232131451,0.3643534016429286,0.6600083
1,0.6979173440584403,0.3758557192540973,0.4587734638225212,0.27063915165097957,0.2859200296121796,0.52369374
0,0.7710019874570283,0.5283831718467502,0.5758147724684157,0.3326062058065693,0.3890834241989283,0.5306392
1,0.6653578932606139,0.48672851356608426,0.5636034514273961,0.4258026033155571,0.20782468067711193,0.6905768
0,0.6328755213144377,0.5434722579650989,0.58987465833145,0.3279894098159238,0.41619676235488606,0.6692833
0,0.532772461711346,0.3423097592356604,0.40881631681497377,0.2234775168230523,0.16491582915548456,0.5460943
0,0.7044852736597143,0.43689156814987,0.47962969100155867,0.26987793785389913,0.3972395740174327,0.5991908
0,0.8004171349963435,0.5052256301895253,0.6105783876760357,0.2638945093714644,0.5175354058132519,0.7525108
0,0.8864321184399063,0.5385073496418065,0.5979406795022144,0.3098815005277424,0.5117207690032742,0.79033947
0,0.5978269174334767,0.4465581267288175,0.5173312180720505,0.29795733559581516,0.40830319746811083,0.53406036
1,0.7294338784604474,0.3915173214141069,0.47762928075080413,0.230357780190576,0.39633887385120337,0.5550899
0,0.8158988602912567,0.5272729119768842,0.6515508360229711,0.24428858617250918,0.4244994108646984,0.73137355
1,0.6786567068921157,0.5246321629458516,0.517228685214418,0.30639144808724433,0.23210009748686172,0.5487695
0,0.906896120742308,0.567788076314429,0.6774451213372935,0.374394788293527,0.6571815663872717,0.7982168
0,0.740161005433296,0.37979150987205096,0.42250500188228063,0.23160547021590505,0.1988148288039323,0.60026747
0,0.46955307418857917,0.407429907543476,0.45416455011544493,0.30802501250295594,0.3303661178217747,0.4877404
0,0.7742857714609019,0.5430857652513001,0.5887714535700747,0.35312747758863816,0.3511149942136371,0.6302153
0,0.6239477877371253,0.4939313702044383,0.5243894970387356,0.22924420796688935,0.305781532303283,0.4989021
0,0.8356585112875677,0.5473692811521342,0.5863602117653213,0.37628823374048764,0.3494791429060133,0.6415494
0,0.6492666947903952,0.42776856279441894,0.4908603851652563,0.35269019414364294,0.3735295610066729,0.5026565
0,0.6074451325013175,0.4982785665139138,0.5047920218499238,0.25128905647852834,0.277402348281444,0.5520562
1,0.6794459926101115,0.40886280840423533,0.5196481315346617,0.22441014383816343,0.3745151235750926,0.63895327
0,0.3415024382405661,0.24446314889524576,0.18618432977309615,0.1659844477875881,0.12644275732023583,0.34157616
0,0.45372593429937774,0.2790690375176344,0.29188264455417373,0.10160879810561761,0.19099671511141453,0.43442205
0,0.48074520965052703,0.3792905448370829,0.44290555635373435,0.18258468114832627,0.24347559328840568,0.52617264
0,0.7374949862060213,0.5104454448036008,0.6377825144507745,0.33534876726798507,0.35427244230687993,0.8088779
0,0.4426649297408003,0.27188691970781703,0.3272378840363293,0.15024911535050917,0.16475473080229416,0.40341747
0,0.8323896740774118,0.5337772038036367,0.6932521671399828,0.3825981730876845,0.5509987076559323,0.794329
0,0.7782947207394073,0.5756094777789397,0.6411672247371869,0.41141756604190194,0.35633874229021206,0.77628106
0,0.8289018449964302,0.5650237938195105,0.6808867126733767,0.4559635573118548,0.3958284651727068,0.80482227
0,0.8055520920729444,0.5074003345043536,0.6303252795714639,0.40554670562110234,0.5235659117128103,0.8212929
1,0.8214582541992917,0.5057217543201548,0.668973224260822,0.424005686074901,0.6463400381890451,0.77017087
0,0.3944381947810571,0.25844930521262544,0.23843458350793645,0.14929026804741063,0.12669265465166654,0.4140679
0,0.7546625074660281,0.5119471365445102,0.626360915656468,0.3059751687222678,0.4244700764834858,0.80233836
0,0.4203458714464281,0.3185583910640087,0.2735291709371551,0.0990472925697138,0.12068577633610852,0.3875548
0,0.8073861852770539,0.5420433468758976,0.6630532493819403,0.4062199902285689,0.36676367373636065,0.8334915
0,0.5623185813460144,0.3297407034927614,0.4296250499214083,0.16312237884508118,0.1836684638388312,0.5533793
0,0.7837083967830406,0.4980261501805432,0.4877662251799275,0.19288392192413986,0.3299658510899156,0.7360271
0,0.3519913572799448,0.27554934645108303,0.2839368127954606,0.11448768333216769,0.103290210004299,0.3712088
1,0.7659520118648282,0.5353473580317661,0.6763354109156983,0.3539475264145126,0.4831801114556179,0.824735
0,0.43877287685860955,0.3606152407137001,0.3989964480702917,0.14964337434833697,0.2022313993988373,0.45394304
0,0.768105438243774,0.5367592119620583,0.6547447365033846,0.2772462760270953,0.5126742441240365,0.776168
0,0.3693963466694481,0.28404817920450764,0.2719876087920752,0.1852683401340706,0.13572412508864262,0.4846264
0,0.7982366299577908,0.5573025483673522,0.6766711532763278,0.42911958127318894,0.4476497417571256,0.83707833
0,0.755117874448278,0.5123287942836497,0.618341935644527,0.2330508009788511,0.5306479981688034,0.7145145
0,0.5728808114332797,0.35040844824423706,0.4414655276986397,0.15643317247858451,0.19725991476185367,0.5463535
0,0.6969700741676169,0.49492849304248027,0.5157042825510239,0.2861900115148853,0.3102782472148956,0.73115647
0,0.8085072278657076,0.49679100394066195,0.6527701693407941,0.35994901341244134,0.4774021413228749,0.74136263
0,0.43910878698903993,0.3967574217248098,0.4207455698346857,0.21195051429122214,0.08598510815091107,0.48991245
0,0.44037962751955617,0.2947271366248389,0.3531965384224473,0.14226727767973998,0.19292401567614184,0.41845515
0,0.3649964522161247,0.34944586628480656,0.36115299396520784,0.185019992739188,0.12396414604102783,0.34152052
0,0.6628626803319938,0.4021310362366369,0.4430464460872971,0.18796092198345143,0.12126884189144321,0.6312713
0,0.275040441513198,0.30428591595154386,0.30373522320831675,0.18581300775537166,0.11159130957309094,0.3814941
0,0.4747363444089139,0.3408957357796943,0.45597495237698943,0.18123176904888366,0.1586599765240635,0.5596849
0,0.7649537367546807,0.47237077681152223,0.6405729872721245,0.3262426008676916,0.3980016530786708,0.8184322
0,0.5322861706545209,0.34533500365530695,0.3848983998999314,0.1640460516134745,0.14910032038942808,0.39041775
0,0.33248820746464075,0.3517483523292567,0.34821710191165967,0.17206320080608517,0.1080561159763531,0.41070062
0,0.4157259190478987,0.3043939108977185,0.3565527529167966,0.14469365551878102,0.19014463964875913,0.40575713
1,0.7925532643811917,0.5125659847022719,0.6288472772136706,0.22408239539170485,0.5893324828399353,0.77475816
0,0.7665362167913026,0.4818486741588728,0.6230355152113072,0.3158144323299006,0.37308515314004126,0.8089709
0,0.7561023581889065,0.41520129716476967,0.44637742636403593,0.19944458847585447,0.19202536002868573,0.645403
0,0.8418636123081029,0.5148526113068672,0.6731910632015482,0.367317711875293,0.6276146461808387,0.8483536
0,0.4994632544988713,0.299767687118735,0.3286968761276009,0.17001803000166482,0.1321353117314863,0.432039
0,0.795524195879748,0.5344064989891908,0.6680480998302858,0.2486834138450685,0.5139243595748467,0.7347498
0,0.46454307408184614,0.3308052085271394,0.34197867794559744,0.16716668449386746,0.14879105227895106,0.40981823
0,0.2812185011394374,0.20863826128049653,0.2281900618371249,0.05684017229043599,0.06779009950762212,0.37014094
0,0.842054518188617,0.5658803695180343,0.669054501693333,0.25916189752999436,0.45216711969340634,0.8077471
1,0.6566716861451706,0.44530910472722524,0.5534332640097928,0.31263455695557074,0.3720870951443652,0.740544
1,0.7554502400704688,0.47268683727561794,0.4722019560487517,0.1656958859104082,0.20173353347977127,0.7317365
1,0.8048839031426187,0.5894569821377557,0.6374950044007512,0.3638834702806509,0.38529985301691955,0.7506801
0,0.25950743809140614,0.2618202442502232,0.22509562045303738,0.1563795023188669,0.05779716367052559,0.39103118
0,0.5778389905263874,0.36062803311044966,0.4364146964654418,0.1686018675377311,0.35135422422827556,0.57838714
1,0.6811084552675504,0.3974350977318787,0.40165198470074154,0.1775857076246442,0.15484563725330563,0.657715
0,0.8140859240991078,0.4973532692164945,0.6212149137765205,0.31878569803478024,0.5650811271212419,0.8418976
0,0.804954258335832,0.4749297538208139,0.6201020870372412,0.3283900759294423,0.5425752169493163,0.83104557
0,0.6607147709242911,0.46645597007519407,0.5475496088039619,0.26864235557682775,0.3013194577529088,0.6454131
0,0.7916126135484918,0.5421653894595477,0.6541096815606062,0.4108013209375907,0.36040829380951,0.830606
0,0.6080716644411799,0.3770409433229002,0.44872020371194327,0.2129887956268913,0.3306046276174368,0.6054641
0,0.7553074682546697,0.484241161406173,0.6162808715921014,0.30796520865737187,0.40819703183339684,0.8041579
1,0.7187766626397759,0.5148722814129167,0.6074511381116706,0.20203217290344447,0.4089135802982971,0.7933521
0,0.3062703814892675,0.23967386882620476,0.2085063332074835,0.06333628524184538,0.05384988717006451,0.37906283
0,0.8445373980712254,0.5292989667173068,0.6504024843678996,0.3960563014794926,0.6065074255432924,0.78486925
0,0.8290842313636603,0.5888900014742704,0.6827415644563876,0.3262868276786405,0.4316301226510293,0.75272256
0,0.6052556089901477,0.37429756543860654,0.453948696448304,0.16222804672758318,0.27784467411410124,0.5272693
0,0.4679503133249876,0.2850425962683723,0.3107128246657634,0.10976853805424912,0.09147895828250208,0.3712309
0,0.4271438853045596,0.26702385813423124,0.3184139554791213,0.11723892224864389,0.19386599058396065,0.4177849
0,0.6194398375575034,0.46994431809373527,0.56842292631975,0.25042262937496274,0.14492822997969562,0.6435235
0,0.7755893403001279,0.522271503471702,0.5169373894981547,0.1766152428831913,0.3531896982920879,0.7281636
0,0.5712148506864219,0.3106157018246387,0.3712918304645106,0.16810901402137024,0.2572870313783068,0.41282073
0,0.3922138262588041,0.2942694204411099,0.34483067225576874,0.12167941413995695,0.13847340822184145,0.3718825
0,0.5079052814480391,0.3345130206065053,0.36917970240669523,0.14503745905415497,0.16794076995945303,0.43981406
0,0.5191458901293652,0.3086396975458633,0.3828301283598936,0.14262828829612617,0.21304700800141982,0.44745463
0,0.7735033161479394,0.4526138628989742,0.49478270230550997,0.22537693477824192,0.292432082875585,0.6512166
1,0.712397121018089,0.4063848528022642,0.44026829280096935,0.256684789148926,0.1940648873280684,0.6948924
1,0.7767248640376985,0.4916470021374202,0.6341839555606988,0.24426969829563475,0.5111146402673855,0.78787476
0,0.47639459521804745,0.2959425744734041,0.3486284397200691,0.14545041367247422,0.22353348991449912,0.40416315
1,0.548036747390841,0.43592209146068245,0.5202813597551037,0.20265623233488278,0.17989812039188025,0.6609726
0,0.2894830674946795,0.22731412439424345,0.2418060960139,0.06663722734014084,0.07522615166863464,0.40127572
0,0.3714571876212756,0.31848280896797443,0.357323177410672,0.13133378075201033,0.08523732429438031,0.42187518
0,0.8188689363202039,0.4549945148597633,0.4608757947682884,0.1666225073465946,0.3091725978495815,0.7781135
0,0.641223981609176,0.31228211984417326,0.3402306245497238,0.18308923348578496,0.3742200726256062,0.5215459
0,0.5456534565821898,0.39956716946441484,0.45441925722418613,0.2424797235963158,0.3233714240639561,0.5517391
0,0.7495470360657414,0.537901955585928,0.6493139640513951,0.19650534600444228,0.39137391557320356,0.79463327
0,0.769624069517601,0.4910961193791303,0.6268499278783511,0.2604398583636279,0.5391426910659327,0.74263257
0,0.7441177784503611,0.4709666005961511,0.556488845456366,0.2990516217205307,0.39669150462729413,0.6604632
0,0.8389135965560576,0.58155214084396,0.6668474530745371,0.37297542597394384,0.3763796152417262,0.7390908
0,0.528624263520196,0.38006669909898677,0.49738845618174243,0.1758140997155098,0.2953782523950539,0.5182885
0,0.8178667346953726,0.5543525680185369,0.6716407586971831,0.25304247336120744,0.5139267183255449,0.7954812
0,0.4696561879743703,0.30117339287878675,0.3673836132485602,0.154686617255089,0.2545049554110744,0.41417924
1,0.7849543139087456,0.4901255234866058,0.5573783795423407,0.26210538286713975,0.3353762198596228,0.66089773
0,0.427718246966486,0.325769258192624,0.3882053580472026,0.14709377874941335,0.18694543795823132,0.41285664
0,0.7875756287879833,0.5028190682999274,0.6318660136356149,0.2982440608468387,0.534451971215704,0.70428884
0,0.43095647424780853,0.3480646787205315,0.3047162007725973,0.10675911965742513,0.13725300057694984,0.44419894
0,0.3768279665947201,0.2593216232783767,0.2660111123044665,0.07737706619723451,0.08057013723596712,0.35075948
0,0.46983820350601513,0.36932527650480507,0.43528265062480603,0.16959726624902066,0.22700930361985341,0.5520075
0,0.8255214024914285,0.5509374486511851,0.6753935236045379,0.38454182896755174,0.48948867280547265,0.8120055
0,0.7535200327607322,0.5057191209401941,0.647773603180461,0.3600298379530737,0.4641072034899008,0.81376886
0,0.4938563275569585,0.3054948987772989,0.35402712132804975,0.15935874514272688,0.14890488011024658,0.41898963
0,0.43070450694506046,0.347600089123737,0.3945990798735346,0.1523877337493513,0.12196429850351956,0.42472932
0,0.7339795909025788,0.5008907245870333,0.6109036086734373,0.2060884827495088,0.2593485647493609,0.80985206
0,0.6390016528383272,0.3972140267459897,0.4249215084212053,0.17568966332803457,0.1359392510140757,0.6102286
0,0.3462623667039002,0.2706797551365934,0.2822437264673694,0.13262238838104234,0.1237454720599721,0.44641256
0,0.7955650739911386,0.5010304335323681,0.48454239559193524,0.25032085132897997,0.39816547042900763,0.7516256
0,0.7407265824089492,0.39636274384891873,0.42554832120857056,0.2070915104836999,0.1926056233570929,0.6654562
0,0.7992417563149997,0.5103142821057669,0.6256601636659093,0.27755378550395343,0.4742400508276069,0.6984186
0,0.7644283163186161,0.451579401017964,0.4729869897135971,0.23747788387016014,0.28919492649532563,0.68019617
0,0.7662605924864123,0.5164149641988789,0.6332140875205576,0.3223941609176908,0.46567579340443677,0.78334326
0,0.8592490426490628,0.5483352707644246,0.6808292200856316,0.3622481216121303,0.4890810421360595,0.82539684
1,0.5370193027696518,0.330252544696312,0.3953209404306692,0.1705776001346736,0.14979971094215838,0.46377897
0,0.7081551739169005,0.4790094682599792,0.5821693880900359,0.23698412570791672,0.28755220033620454,0.6073093
0,0.9099994604142914,0.5396565539467629,0.7043193357055857,0.4987527647479451,0.7132383754182128,0.8081298
1,0.8616776311952101,0.559807897092961,0.6854220475248052,0.25691941357938225,0.484365240421146,0.81603295
0,0.35443950929683093,0.3252975769264365,0.2894160487779723,0.1333678345020834,0.09799231934644355,0.4253405
0,0.746930053416921,0.4374164882630599,0.5228685169895231,0.25855036857384484,0.34135228067577944,0.7177648
0,0.5563501714953863,0.3574452866385913,0.4360926615890628,0.1992081846809893,0.3434344744202788,0.61690456
0,0.4152133665556455,0.32290982894648296,0.3655090889977178,0.12496191000419483,0.12881882044433476,0.44661295
0,0.5224295796521007,0.35670705824630355,0.49394471008886226,0.17186246270104258,0.24794163984333645,0.46504843
1,0.3768597199005924,0.3114950122139261,0.35923665971163943,0.1329107975067052,0.18488862525287705,0.28161412
0,0.8520420110257271,0.5517607033465858,0.6814426140707135,0.41479227186427003,0.7067114853274429,0.8213927
0,0.671098602714273,0.483987137702192,0.6019882450166728,0.2543213803423256,0.1720361962262808,0.6771637
0,0.35175280895006567,0.26889110359213775,0.2750867783388007,0.07896995256234599,0.09246817176754712,0.39684805
0,0.7694431514936443,0.46856401782417306,0.46528639563215185,0.19934127791021553,0.20599903872415556,0.6251034
0,0.8512951508447585,0.5441753401986577,0.6698558767980799,0.41989101502525866,0.45709181842655683,0.8550803
0,0.74508872668172,0.5267081242161273,0.6326399876412521,0.2283112407879822,0.44795892847422675,0.77348435
0,0.8784433512240697,0.5846955407574743,0.6919287608185722,0.27893097112441606,0.5403088246124641,0.8336511
0,0.5693462972340408,0.36493474750455135,0.4740755279203185,0.15352229997324884,0.22286945193144123,0.49564728
0,0.8558258609053485,0.5635319667872046,0.6827571366424887,0.33923937050206904,0.573079963838592,0.8083233
0,0.6679534130321737,0.44402039939787213,0.5133691167045018,0.26807850835271263,0.23607113691174267,0.663971
0,0.7176723116894226,0.45737162936817793,0.5432074491120907,0.2459461773140957,0.32694104998978596,0.6540806
0,0.42408892937315285,0.35316066640148785,0.41284582179909063,0.15938463154926819,0.1527757707619677,0.43603903
0,0.404237791379276,0.28586437224371447,0.34137237575337104,0.14066422851295338,0.11977052835652367,0.34187576
0,0.7405755510579614,0.5155465790057993,0.5171408268163623,0.314290641700499,0.3102274313172252,0.69138134
0,0.719178189220952,0.47897478014331435,0.623269388500277,0.26880394767828836,0.33232369280776464,0.7584376
0,0.5044021382569907,0.34932925563942496,0.45586013399180086,0.15740491907758788,0.19830173989208513,0.504907
0,0.6282828445248951,0.38033990889028907,0.4718183380280029,0.17891534807812445,0.3416562857304713,0.533101
0,0.3233997358983808,0.22970439864630293,0.23980523973142426,0.06258910433798724,0.047920902202109025,0.30672434
0,0.552620620302643,0.4279853667263505,0.45342681642679705,0.3036120476854725,0.1633440623495246,0.50810355
0,0.4222727744523924,0.4270397988990478,0.5020634021159381,0.17833026877491914,0.1364307893970859,0.66933185
0,0.7222308684384391,0.48639908900669304,0.6050642020480478,0.25328323256284463,0.45695752363322945,0.75478005
0,0.7595339863988708,0.47731083416473213,0.4462327597165607,0.1656958859104082,0.36842931345738555,0.7563158
0,0.6967991397036051,0.504479031283345,0.6235465402244936,0.220067120572338,0.45754976648737045,0.7398813
0,0.3660774526513274,0.27906492965635443,0.2362396610744383,0.14517264979228517,0.08661606235097104,0.37425107
0,0.5654446271010989,0.45559441766163705,0.5064483313853843,0.28854903790306513,0.22361293739676932,0.51302874
0,0.4465359764679476,0.33711648529507116,0.3701810727349537,0.16994959407959823,0.16234912797246728,0.46099955
1,0.28498056695565893,0.31972863890202924,0.30351814173783875,0.10211861155503599,0.08278708320927482,0.3848348
0,0.8652668895427312,0.5638399155719076,0.7008152106095439,0.3678889389886882,0.5629209164659497,0.81553155
0,0.8084025401688558,0.5037190872103038,0.6506058376048516,0.32428568792668866,0.42623163358105115,0.7692247
1,0.8687564213938651,0.545984705174179,0.6413708715309167,0.377747991117474,0.5899914316643488,0.8000853
1,0.8201034211935156,0.5611314442068451,0.6741374163865294,0.38445016493348444,0.42276014193027356,0.86317265
0,0.27430373152815274,0.26597656102814443,0.26984794434127307,0.11163428100332046,0.06250817950418086,0.41924292
0,0.8054536708371359,0.5312428179663249,0.6744411099586429,0.3112418096726061,0.5763218581896564,0.80625343
0,0.5715585070932554,0.3428169589173937,0.39645168756058957,0.19469180751631754,0.15077547547203074,0.5503308
